,unique_id,0
7131,28781,7
7132,34266,4
7133,18337,0
7134,21309,5
7135,53766,7
7136,55989,8
7137,48248,2
7138,52560,6
7139,36486,9
7140,1949,9
7141,2043,8
7142,9565,5
7143,44912,7
7144,31838,5
7145,49586,3
7146,47303,7
7147,2111,5
7148,6316,0
7149,22972,1
7150,7226,7
7151,36617,0
7152,58148,1
7153,42421,4
7154,51528,6
7155,5374,6
7156,47926,8
7157,21141,0
7158,7716,1
7159,58016,6
7160,13700,1
7161,55525,2
7162,12822,2
7163,30609,2
7164,45600,7
7165,24496,9
7166,23367,0
7167,11945,0
7168,14901,2
7169,6825,3
7170,28197,9
7171,11557,9
7172,51246,6
7173,39218,4
7174,17861,9
7175,24331,2
7176,36082,3
7177,11125,7
7178,50019,5
7179,57825,7
7180,37783,8
7181,40518,5
7182,38726,5
7183,50388,4
7184,34933,8
7185,36075,4
7186,42597,9
7187,14748,5
7188,1240,6
7189,39287,4
7190,5446,7
7191,57882,0
7192,37177,6
7193,38071,5
7194,35348,0
7195,27962,6
7196,30086,5
7197,2376,7
7198,16402,0
7199,30464,4
7200,54963,1
7201,32006,6
7202,22143,0
7203,46047,2
7204,24952,0
7205,55112,6
7206,1153,7
7207,24644,7
7208,31748,3
7209,33388,8
7210,87,9
7211,52744,7
7212,54193,7
7213,33536,0
7214,54258,3
7215,20604,1
7216,4993,1
7217,40145,9
7218,8157,0
7219,47868,1
7220,2439,4
7221,5756,1
7222,12787,9
7223,49871,9
7224,28011,7
7225,16952,2
7226,26682,9
7227,58090,7
7228,47722,0
7229,54874,9
7230,38579,0
7231,15764,3
7232,9674,1
7233,47299,4
7234,29981,6
7235,48060,8
7236,39463,0
7237,45968,6
7238,54573,2
7239,21254,2
7240,30299,1
7241,5507,1
7242,43693,9
7243,20502,2
7244,11338,5
7245,19793,3
7246,32362,5
7247,59842,7
7248,48895,0
7249,17667,8
7250,46521,6
7251,35508,1
7252,43657,4
7253,11962,4
7254,13660,3
7255,50864,1
7256,13768,9
7257,59762,0
7258,1021,3
7259,16874,4
7260,46391,0
7261,20060,0
7262,27557,5
7263,37870,8
7264,16479,2
7265,13175,0
7266,38122,4
7267,34287,2
7268,58979,9
7269,30481,7
7270,5719,5
7271,7263,3
7272,23586,0
7273,55610,8
7274,806,9
7275,44340,7
7276,58364,4
7277,27923,6
7278,53759,5
7279,53100,5
7280,51966,4
7281,44215,5
7282,51871,3
7283,12091,2
7284,33882,4
7285,52564,4
7286,54243,8
7287,34337,1
7288,32793,0
7289,22977,3
7290,4159,0
7291,49342,0
7292,1572,2
7293,23604,1
7294,39392,2
7295,8985,1
7296,8537,3
7297,32655,7
7298,26747,1
7299,37482,1
7300,37279,7
7301,33322,4
7302,4287,8
7303,3279,8
7304,42250,0
7305,46287,9
7306,23742,6
7307,28257,0
7308,13220,6
7309,52590,3
7310,4964,7
7311,35241,6
7312,479,3
7313,10215,7
7314,11877,7
7315,52946,6
7316,12444,8
7317,24961,2
7318,21489,5
7319,40771,6
7320,7142,8
7321,46697,7
7322,4230,2
7323,58647,0
7324,59996,3
7325,41416,8
7326,42433,0
7327,24377,6
7328,31151,5
7329,45835,7
7330,16550,6
7331,8339,5
7332,2152,6
7333,6830,5
7334,39622,1
7335,29357,3
7336,9902,1
7337,39901,5
7338,46936,1
7339,30396,5
7340,33792,4
7341,6775,1
7342,14187,4
7343,3776,0
7344,26404,5
7345,31526,1
7346,19223,8
7347,20774,8
7348,41049,5
7349,3076,9
7350,35027,6
7351,15138,1
7352,44226,2
7353,26228,5
7354,36757,9
7355,48339,8
7356,18663,1
7357,1799,3
7358,4946,7
7359,15774,3
7360,34810,4
7361,59837,8
7362,14532,7
7363,45758,3
7364,50235,0
7365,24564,1
7366,31336,4
7367,23779,3
7368,40339,8
7369,9773,0
7370,42341,2
7371,23378,0
7372,19833,2
7373,1855,9
7374,18027,9
7375,32175,8
7376,44183,1
7377,12574,5
7378,44651,5
7379,30626,5
7380,4007,5
7381,49884,1
7382,17109,7
7383,11971,2
7384,15651,3
7385,37317,7
7386,25289,2
7387,29635,2
7388,21202,1
7389,33516,1
7390,33929,6
7391,41962,9
7392,58989,5
7393,30848,1
7394,14990,4
7395,40921,1
7396,18075,1
7397,38523,0
7398,56742,9
7399,56172,6
7400,17885,1
7401,38708,5
7402,30842,5
7403,69,0
7404,37731,4
7405,33316,3
7406,8851,9
7407,20119,6
7408,25237,9
7409,54836,0
7410,42312,5
7411,44551,0
7412,6580,8
7413,50478,2
7414,13713,3
7415,16395,7
7416,25613,4
7417,41083,7
7418,5826,6
7419,30615,5
7420,5043,8
7421,57592,2
7422,43601,4
7423,33725,1
7424,12294,9
7425,33325,8
7426,19645,0
7427,16303,9
7428,3964,0
7429,5479,1
7430,13636,1
7431,8203,1
7432,40443,1
7433,36974,8
7434,27241,8
7435,32047,9
7436,47103,9
7437,29842,5
7438,8461,6
7439,43762,3
7440,50594,6
7441,39518,2
7442,39747,6
7443,28281,6
7444,54493,3
7445,3660,2
7446,30588,4
7447,18936,0
7448,2525,0
7449,17413,1
7450,13927,6
7451,46515,7
7452,51770,9
7453,47824,6
7454,28806,4
7455,18550,5
7456,26721,7
7457,7371,0
7458,28783,7
7459,37801,6
7460,6748,1
7461,48730,4
7462,51860,4
7463,10720,8
7464,56356,7
7465,15769,3
7466,23665,1
7467,58842,6
7468,24595,5
7469,43462,6
7470,18013,1
7471,28900,3
7472,51122,0
7473,7958,4
7474,56149,1
7475,56751,8
7476,18695,1
7477,41425,0
7478,10944,5
7479,38303,1
7480,53380,0
7481,18702,6
7482,59485,8
7483,5668,5
7484,35178,4
7485,21093,5
7486,41319,4
7487,5848,6
7488,16944,1
7489,48914,7
7490,54317,7
7491,12951,2
7492,26687,1
7493,883,7
7494,32553,8
7495,24447,1
7496,45299,4
7497,45951,7
7498,34174,6
7499,42442,8
7500,46444,9
7501,55088,7
7502,58710,2
7503,18609,7
7504,25323,9
7505,58253,1
7506,10359,8
7507,28966,6
7508,45054,7
7509,23731,3
7510,57280,7
7511,35102,7
7512,23168,6
7513,24369,3
7514,58630,4
7515,50655,7
7516,22415,3
7517,46426,7
7518,28128,4
7519,31786,9
7520,5717,3
7521,39323,2
7522,53535,0
7523,30005,4
7524,11631,5
7525,58396,0
7526,12104,6
7527,33445,3
7528,6409,0
7529,58640,3
7530,44491,0
7531,24679,8
7532,18294,4
7533,7850,1
7534,4433,4
7535,14304,8
7536,40438,1
7537,54335,9
7538,46507,1
7539,5025,7
7540,36612,7
7541,41971,1
7542,25602,4
7543,6941,4
7544,58429,2
7545,51017,0
7546,59286,8
7547,40734,3
7548,19673,2
7549,2767,1
7550,31747,9
7551,33543,7
7552,38621,7
7553,3334,4
7554,23692,4
7555,4093,9
7556,52816,3
7557,10528,2
7558,20981,2
7559,9095,6
7560,5816,2
7561,836,5
7562,45937,7
7563,10726,8
7564,5928,2
7565,16854,9
7566,7054,7
7567,48796,8
7568,32540,1
7569,54995,7
7570,30121,4
7571,19260,7
7572,52244,1
7573,2783,2
7574,27543,7
7575,25110,7
7576,29636,3
7577,45228,6
7578,9215,0
7579,9257,0
7580,18621,7
7581,40187,4
7582,31364,9
7583,55898,4
7584,26361,9
7585,10008,5
7586,3297,6
7587,50263,5
7588,5597,8
7589,47486,6
7590,13476,8
7591,15005,2
7592,1243,1
7593,27532,7
7594,44577,7
7595,43535,1
7596,20934,0
7597,19780,7
7598,40399,1
7599,14700,4
7600,4228,4
7601,14157,0
7602,14859,1
7603,28520,7
7604,18669,9
7605,49529,3
7606,15189,0
7607,28778,3
7608,2098,3
7609,52200,4
7610,21171,1
7611,22901,2
7612,57843,0
7613,25349,2
7614,1400,7
7615,8394,1
7616,42916,2
7617,17931,4
7618,4137,1
7619,52959,2
7620,6174,9
7621,24176,3
7622,27637,0
7623,22702,6
7624,46238,9
7625,30385,9
7626,31075,8
7627,35150,7
7628,26698,1
7629,32034,1
7630,45714,2
7631,28198,8
7632,16072,5
7633,34107,8
7634,21475,8
7635,11501,0
7636,4440,8
7637,42422,1
7638,403,5
7639,12956,7
7640,47164,2
7641,28072,0
7642,6982,6
7643,6216,3
7644,44871,0
7645,7218,8
7646,55573,9
7647,27418,8
7648,12207,1
7649,34401,0
7650,41752,5
7651,16497,2
7652,49102,4
7653,6011,5
7654,49920,4
7655,33353,9
7656,34803,0
7657,37646,2
7658,42520,5
7659,24656,6
7660,32725,6
7661,241,6
7662,37967,2
7663,17656,9
7664,48073,7
7665,1964,8
7666,50099,9
7667,49843,4
7668,7057,1
7669,32010,2
7670,53451,4
7671,53761,1
7672,36406,3
7673,53561,9
7674,33663,1
7675,20032,7
7676,21950,3
7677,34376,8
7678,44271,7
7679,59157,2
7680,23023,0
7681,12016,5
7682,11564,7
7683,1903,9
7684,9491,3
7685,46468,1
7686,1741,6
7687,20246,5
7688,54428,1
7689,2103,1
7690,44119,6
7691,41998,7
7692,49478,6
7693,6348,2
7694,20053,4
7695,16983,1
7696,17972,9
7697,25671,3
7698,21602,0
7699,622,5
7700,41332,1
7701,11482,8
7702,2731,1
7703,56050,0
7704,25418,8
7705,55600,9
7706,16965,8
7707,58342,7
7708,20376,9
7709,48334,2
7710,55433,2
7711,59303,8
7712,1100,6
7713,7896,1
7714,37751,6
7715,13730,0
7716,44430,9
7717,53481,6
7718,10830,3
7719,32138,1
7720,3520,6
7721,28540,0
7722,30501,7
7723,53795,5
7724,9951,5
7725,3519,9
7726,2398,9
7727,49952,0
7728,14315,6
7729,36653,6
7730,57684,1
7731,13717,9
7732,15346,3
7733,22188,2
7734,38875,6
7735,30347,8
7736,57692,7
7737,24804,6
7738,26681,8
7739,1060,1
7740,55919,2
7741,36866,6
7742,26840,0
7743,10771,8
7744,49879,6
7745,49816,6
7746,2697,9
7747,18017,2
7748,28492,4
7749,38584,6
7750,55263,8
7751,32521,2
7752,30446,9
7753,41208,5
7754,31143,6
7755,44347,2
7756,49269,3
7757,20530,5
7758,48567,5
7759,36626,1
7760,15549,5
7761,4633,4
7762,17346,9
7763,26117,0
7764,31220,6
7765,56082,8
7766,18896,0
7767,30289,6
7768,57838,2
7769,48847,5
7770,44021,2
7771,9925,8
7772,42277,0
7773,3674,3
7774,44110,4
7775,38511,6
7776,9913,3
7777,858,8
7778,431,6
7779,44920,7
7780,26913,5
7781,12417,9
7782,56938,5
7783,5524,6
7784,22429,0
7785,23763,5
7786,43990,7
7787,38876,6
7788,19019,5
7789,37979,8
7790,49359,1
7791,10099,3
7792,58602,3
7793,5098,6
7794,52547,2
7795,30959,7
7796,46960,4
7797,32256,4
7798,58296,8
7799,11446,2
7800,4270,0
7801,53579,7
7802,40616,6
7803,47420,8
7804,14252,1
7805,38658,5
7806,43970,9
7807,31917,9
7808,5679,3
7809,38885,6
7810,49526,6
7811,17432,2
7812,42260,1
7813,7496,1
7814,16266,8
7815,31238,1
7816,49332,8
7817,28832,2
7818,6514,9
7819,56439,7
7820,25261,2
7821,17949,4
7822,7067,3
7823,36659,4
7824,51591,7
7825,679,5
7826,57158,6
7827,16282,8
7828,9214,7
7829,53551,4
7830,631,9
7831,1062,5
7832,7861,3
7833,31882,7
7834,17124,0
7835,5781,8
7836,35391,7
7837,15211,6
7838,43048,5
7839,22436,0
7840,19243,1
7841,9107,3
7842,31424,5
7843,23522,8
7844,15155,5
7845,53984,2
7846,42301,2
7847,44972,7
7848,3697,4
7849,9700,6
7850,41028,4
7851,23308,1
7852,8625,1
7853,29858,8
7854,21785,8
7855,1530,0
7856,36997,1
7857,11505,5
7858,25970,1
7859,33898,8
7860,48089,9
7861,4274,4
7862,37203,7
7863,59078,0
7864,2821,9
7865,7519,8
7866,57254,6
7867,49722,4
7868,23976,9
7869,30113,4
7870,3854,7
7871,17031,7
7872,14624,3
7873,12111,8
7874,59262,3
7875,12232,5
7876,22717,3
7877,34826,1
7878,47793,7
7879,47426,3
7880,45987,5
7881,2897,0
7882,8611,2
7883,40813,0
7884,36941,4
7885,1461,4
7886,53252,3
7887,14482,4
7888,53385,3
7889,17867,6
7890,35127,9
7891,56603,1
7892,56740,4
7893,37161,3
7894,35339,8
7895,4585,1
7896,46062,3
7897,45264,3
7898,16272,7
7899,23673,9
7900,53143,1
7901,51555,3
7902,59960,5
7903,59873,6
7904,1555,9
7905,39461,3
7906,7408,2
7907,23074,7
7908,36312,0
7909,11211,8
7910,50804,0
7911,45171,3
7912,5065,2
7913,43195,0
7914,3200,2
7915,16407,3
7916,28925,1
7917,28700,4
7918,58887,1
7919,14081,2
7920,15637,0
7921,16719,4
7922,27077,4
7923,31147,6
7924,36916,7
7925,49614,2
7926,2698,5
7927,9837,1
7928,93,6
7929,44731,4
7930,14046,7
7931,27164,9
7932,32230,6
7933,52333,9
7934,47459,9
7935,4627,9
7936,767,3
7937,40531,9
7938,31751,1
7939,38628,5
7940,3558,5
7941,57150,7
7942,34486,0
7943,7049,6
7944,58793,3
7945,2301,1
7946,1192,1
7947,16601,4
7948,23434,5
7949,5440,5
7950,45137,4
7951,40992,4
7952,21493,2
7953,43237,9
7954,31409,3
7955,21672,7
7956,22273,4
7957,11095,2
7958,21552,1
7959,30401,8
7960,14574,0
7961,46796,0
7962,44357,9
7963,19207,5
7964,31752,6
7965,56281,4
7966,6320,0
7967,38100,0
7968,17167,9
7969,27461,1
7970,49020,3
7971,43064,3
7972,4331,7
7973,26694,3
7974,30688,8
7975,20937,3
7976,24133,1
7977,13542,1
7978,11735,1
7979,4979,1
7980,13045,3
7981,52474,5
7982,9260,1
7983,43255,3
7984,26288,4
7985,768,5
7986,27196,4
7987,11740,4
7988,56242,9
7989,1030,4
7990,59259,4
7991,37057,7
7992,5526,5
7993,43543,9
7994,23344,3
7995,25558,4
7996,15273,5
7997,53044,9
7998,10106,2
7999,34067,4
8000,22788,1
8001,15210,3
8002,37008,1
8003,50350,1
8004,35097,5
8005,40625,6
8006,15276,7
8007,50657,6
8008,6520,9
8009,35829,1
8010,53272,5
8011,6078,9
8012,19959,5
8013,28426,4
8014,8285,8
8015,28191,1
8016,11959,6
8017,11986,4
8018,6076,0
8019,27040,4
8020,34087,2
8021,44382,6
8022,47917,0
8023,52717,5
8024,9237,6
8025,41820,3
8026,28867,6
8027,43375,4
8028,13699,5
8029,15856,7
8030,40161,3
8031,44495,2
8032,956,5
8033,49201,8
8034,39455,6
8035,14428,5
8036,34224,9
8037,39048,7
8038,59342,0
8039,4161,9
8040,50080,4
8041,21712,6
8042,23182,1
8043,57662,5
8044,15870,6
8045,17372,2
8046,5521,8
8047,17494,5
8048,6009,4
8049,29024,4
8050,56038,5
8051,49075,0
8052,3062,5
8053,17988,3
8054,30370,0
8055,10611,8
8056,27314,5
8057,59659,0
8058,54103,1
8059,53170,8
8060,50668,7
8061,26386,6
8062,11999,3
8063,13568,3
8064,36272,0
8065,6884,5
8066,44389,1
8067,12014,8
8068,7262,2
8069,33777,8
8070,38557,7
8071,20756,3
8072,45062,9
8073,7474,9
8074,56221,1
8075,54036,4
8076,59819,2
8077,45161,8
8078,5252,3
8079,27657,1
8080,11052,0
8081,52981,6
8082,19202,4
8083,59574,5
8084,37709,8
8085,10024,2
8086,55046,1
8087,56646,4
8088,20888,1
8089,34374,6
8090,52350,3
8091,36072,2
8092,32689,3
8093,51806,7
8094,19137,8
8095,16077,6
8096,41407,3
8097,24678,1
8098,28227,4
8099,22771,4
8100,48236,1
8101,58858,0
8102,26321,6
8103,6812,4
8104,22998,2
8105,43571,4
8106,26447,2
8107,26758,4
8108,18761,1
8109,7466,0
8110,13966,8
8111,6170,3
8112,42799,2
8113,49523,7
8114,3897,1
8115,4552,3
8116,53975,3
8117,12017,3
8118,20469,6
8119,41581,2
8120,3838,4
8121,3931,8
8122,21502,2
8123,35690,2
8124,20046,1
8125,9752,9
8126,7898,2
8127,43950,9
8128,6019,9
8129,42254,3
8130,34819,8
8131,54562,5
8132,42166,6
8133,29472,9
8134,47780,2
8135,57546,7
8136,2856,4
8137,5323,3
8138,43024,7
8139,55558,6
8140,7647,9
8141,44356,4
8142,38281,3
8143,37935,9
8144,9055,0
8145,38024,2
8146,59932,1
8147,51119,2
8148,8975,5
8149,58170,0
8150,29991,3
8151,20564,5
8152,40889,6
8153,17041,3
8154,53781,7
8155,9990,7
8156,55022,8
8157,48324,3
8158,2396,0
8159,40634,9
8160,3300,2
8161,23500,6
8162,59562,9
8163,26098,5
8164,38656,5
8165,45750,6
8166,16698,5
8167,1720,9
8168,53351,1
8169,25685,3
8170,36559,5
8171,42146,7
8172,20605,7
8173,18633,2
8174,46658,8
8175,49114,8
8176,41325,7
8177,39953,9
8178,28438,6
8179,19992,9
8180,58147,1
8181,34728,3
8182,14226,8
8183,9297,0
8184,13131,7
8185,29351,2
8186,2119,9
8187,3248,0
8188,22019,2
8189,36053,4
8190,8700,3
8191,34997,7
8192,24322,1
8193,1908,3
8194,40916,7
8195,6828,6
8196,56857,0
8197,26872,4
8198,10886,1
8199,6927,6
8200,36971,9
8201,42017,9
8202,45897,5
8203,11529,8
8204,16207,6
8205,16547,2
8206,35439,6
8207,36123,2
8208,5986,7
8209,57889,2
8210,21081,6
8211,48689,6
8212,23729,8
8213,26043,8
8214,48219,6
8215,14115,3
8216,25560,5
8217,58106,7
8218,10888,4
8219,30393,5
8220,9521,8
8221,5273,6
8222,38462,1
8223,46268,1
8224,45328,3
8225,47755,9
8226,57454,1
8227,33785,2
8228,9963,0
8229,34197,0
8230,32763,2
8231,28020,4
8232,32432,7
8233,23075,6
8234,32693,0
8235,21535,1
8236,16318,0
8237,57695,0
8238,14732,6
8239,19462,6
8240,55675,4
8241,10408,7
8242,18058,6
8243,24043,5
8244,36421,3
8245,29829,8
8246,13731,6
8247,4925,7
8248,22399,7
8249,52287,3
8250,54821,8
8251,47871,4
8252,55630,4
8253,8557,3
8254,36218,4
8255,58402,0
8256,22460,3
8257,57534,7
8258,24345,0
8259,3226,1
8260,18436,4
8261,52382,1
8262,33456,1
8263,18521,8
8264,39763,4
8265,34694,9
8266,54552,1
8267,31047,2
8268,56366,5
8269,23978,7
8270,12769,7
8271,57919,3
8272,4467,1
8273,30764,7
8274,30685,6
8275,33838,7
8276,53608,2
8277,47248,7
8278,21346,5
8279,43405,9
8280,36767,7
8281,17718,7
8282,45466,7
8283,22280,2
8284,45335,6
8285,17023,6
8286,42685,6
8287,2570,6
8288,28180,7
8289,51858,7
8290,52218,8
8291,50806,9
8292,36663,5
8293,19542,0
8294,56231,6
8295,53580,8
8296,53396,4
8297,40389,0
8298,33748,5
8299,47580,1
8300,36978,2
8301,13679,6
8302,23754,0
8303,4750,1
8304,44173,8
8305,28173,4
8306,45761,4
8307,971,7
8308,54088,3
8309,56929,0
8310,47892,8
8311,32342,7
8312,39414,4
8313,11455,7
8314,11318,0
8315,56659,4
8316,53677,6
8317,4530,7
8318,32414,3
8319,64,4
8320,12164,8
8321,47417,7
8322,10924,0
8323,53821,9
8324,40186,7
8325,59631,3
8326,5709,6
8327,19840,4
8328,34642,3
8329,18185,4
8330,39237,1
8331,16835,1
8332,3303,9
8333,18890,8
8334,24480,0
8335,45181,8
8336,19511,7
8337,54890,7
8338,4058,8
8339,36099,8
8340,29720,2
8341,51309,4
8342,22994,2
8343,17628,8
8344,43457,6
8345,41037,2
8346,13489,8
8347,55098,4
8348,54185,8
8349,7139,2
8350,18934,5
8351,50572,1
8352,20289,2
8353,652,5
8354,27014,4
8355,28476,3
8356,41625,4
8357,47264,7
8358,59584,5
8359,45568,2
8360,36773,4
8361,55703,6
8362,50069,4
8363,10090,2
8364,42644,1
8365,53018,1
8366,26229,5
8367,8362,7
8368,54119,9
8369,5031,3
8370,27416,5
8371,35282,0
8372,52307,3
8373,59392,4
8374,53311,6
8375,24942,9
8376,2869,5
8377,31405,9
8378,11806,5
8379,36333,1
8380,44440,3
8381,15031,3
8382,43016,1
8383,5863,4
8384,34657,2
8385,29605,7
8386,14691,3
8387,10316,5
8388,41947,8
8389,58177,7
8390,58212,4
8391,35850,2
8392,54644,7
8393,15495,2
8394,8868,6
8395,12436,1
8396,35413,4
8397,15178,5
8398,40482,1
8399,253,2
8400,1509,5
8401,26472,6
8402,21681,0
8403,29663,9
8404,10614,9
8405,2702,9
8406,17554,1
8407,54614,1
8408,19313,8
8409,24618,2
8410,52126,0
8411,2900,5
8412,50570,5
8413,8124,1
8414,28521,1
8415,35287,5
8416,58268,3
8417,57501,8
8418,31707,9
8419,2226,6
8420,11651,3
8421,3053,6
8422,32334,1
8423,14040,2
8424,12857,8
8425,14229,0
8426,34207,7
8427,50048,8
8428,33435,2
8429,45688,9
8430,47716,0
8431,59882,1
8432,7034,8
8433,22487,0
8434,19250,3
8435,14060,1
8436,35191,9
8437,13398,1
8438,23316,8
8439,2375,1
8440,33603,5
8441,45018,5
8442,47753,8
8443,50214,3
8444,3295,1
8445,6313,6
8446,49528,0
8447,57166,3
8448,906,4
8449,52011,2
8450,39919,2
8451,33867,7
8452,48935,3
8453,26444,4
8454,38642,6
8455,21461,4
8456,52970,5
8457,23438,5
8458,31152,6
8459,35108,1
8460,2268,5
8461,55510,9
8462,40996,3
8463,28406,3
8464,10687,2
8465,12529,9
8466,57250,1
8467,33501,0
8468,3399,4
8469,58745,1
8470,39201,8
8471,56344,5
8472,36928,1
8473,32509,8
8474,36842,0
8475,5530,1
8476,23949,6
8477,11051,1
8478,47667,2
8479,35427,1
8480,6147,7
8481,46608,5
8482,12875,2
8483,58963,1
8484,50285,9
8485,36533,0
8486,18259,1
8487,37768,8
8488,43765,9
8489,32914,1
8490,56129,0
8491,34918,6
8492,41435,5
8493,19514,4
8494,12553,0
8495,43968,8
8496,4455,0
8497,32232,4
8498,16004,7
8499,46609,9
8500,44664,5
8501,17569,3
8502,13479,7
8503,44477,3
8504,31107,9
8505,35837,7
8506,11862,9
8507,26802,1
8508,12121,4
8509,56476,5
8510,57831,2
8511,33711,4
8512,10563,0
8513,53725,7
8514,10839,9
8515,16749,0
8516,59198,7
8517,15212,9
8518,35110,2
8519,58984,4
8520,14332,9
8521,55209,2
8522,21544,2
8523,39940,5
8524,19108,5
8525,39209,4
8526,49052,8
8527,53179,6
8528,41162,9
8529,18099,3
8530,18980,1
8531,24897,2
8532,58478,4
8533,13361,9
8534,50078,9
8535,52252,3
8536,47589,4
8537,10646,9
8538,2903,7
8539,333,8
8540,33864,0
8541,33001,5
8542,54495,8
8543,14575,1
8544,10203,0
8545,6484,4
8546,21507,2
8547,28732,5
8548,4824,9
8549,57402,3
8550,17971,5
8551,33734,5
8552,50424,0
8553,49039,9
8554,18525,6
8555,16918,4
8556,12047,6
8557,22778,2
8558,30355,2
8559,10971,1
8560,31028,5
8561,52137,7
8562,59184,9
8563,47522,2
8564,26235,4
8565,4879,9
8566,21526,0
8567,11147,2
8568,20148,6
8569,51277,1
8570,5773,0
8571,26273,8
8572,16976,6
8573,31615,5
8574,48642,3
8575,37616,4
8576,22262,4
8577,2206,4
8578,6566,7
8579,4128,1
8580,36603,7
8581,3774,6
8582,19924,0
8583,43196,3
8584,11662,8
8585,48668,8
8586,53258,7
8587,37115,9
8588,44900,0
8589,9161,1
8590,40654,5
8591,45975,0
8592,16367,1
8593,16263,8
8594,29055,0
8595,7169,1
8596,26583,8
8597,25151,1
8598,6115,7
8599,37673,7
8600,44641,9
8601,28021,2
8602,38583,4
8603,33171,7
8604,49804,8
8605,54001,3
8606,56318,0
8607,40691,3
8608,39986,1
8609,30322,8
8610,37952,3
8611,12771,1
8612,24050,2
8613,54194,7
8614,42156,1
8615,653,5
8616,10822,5
8617,37224,0
8618,47203,7
8619,23009,0
8620,22706,0
8621,23385,5
8622,38109,3
8623,42899,1
8624,43293,2
8625,39105,6
8626,32276,3
8627,50262,3
8628,20335,7
8629,23119,3
8630,35408,0
8631,397,1
8632,46839,9
8633,8018,3
8634,23282,8
8635,49840,1
8636,15642,2
8637,12816,5
8638,29996,9
8639,38545,1
8640,23259,7
8641,59289,1
8642,13600,7
8643,9824,5
8644,50133,8
8645,54641,6
8646,30670,7
8647,30074,6
8648,7741,6
8649,3696,7
8650,39336,6
8651,36953,0
8652,18992,3
8653,3723,1
8654,28904,0
8655,25621,4
8656,54620,0
8657,49613,6
8658,49411,2
8659,1431,4
8660,22483,8
8661,48979,7
8662,39433,4
8663,24695,2
8664,26503,3
8665,21522,2
8666,3055,9
8667,56158,0
8668,10849,0
8669,16567,2
8670,50489,1
8671,5625,8
8672,30378,9
8673,50988,8
8674,38175,4
8675,33417,1
8676,31270,6
8677,36499,9
8678,9124,5
8679,48087,4
8680,18585,2
8681,220,2
8682,52613,0
8683,27573,3
8684,1017,1
8685,44800,1
8686,6013,6
8687,44280,3
8688,58083,1
8689,6371,1
8690,589,9
8691,52538,9
8692,4936,9
8693,7609,1
8694,56188,2
8695,51030,3
8696,36811,1
8697,6995,4
8698,9400,3
8699,3789,6
8700,29261,9
8701,19665,8
8702,51632,9
8703,8133,2
8704,20074,4
8705,9198,7
8706,3646,6
8707,29010,9
8708,19861,0
8709,30697,5
8710,19731,1
8711,4718,0
8712,58014,0
8713,28228,2
8714,37320,2
8715,15216,3
8716,21355,3
8717,30662,3
8718,51151,2
8719,30820,6
8720,34046,6
8721,57895,9
8722,21923,1
8723,10968,6
8724,21888,9
8725,18510,9
8726,44858,5
8727,2793,9
8728,48340,6
8729,28695,1
8730,59145,6
8731,13864,4
8732,58527,3
8733,36658,5
8734,40181,1
8735,962,7
8736,35813,4
8737,29522,1
8738,57082,4
8739,43222,7
8740,13733,1
8741,53681,8
8742,5341,9
8743,9941,9
8744,56108,5
8745,56799,4
8746,32757,5
8747,46897,8
8748,24132,3
8749,15289,8
8750,34904,0
8751,42287,5
8752,32471,8
8753,49037,1
8754,42194,1
8755,45380,9
8756,10032,6
8757,21603,7
8758,10753,8
8759,29651,1
8760,31277,0
8761,32830,4
8762,5520,1
8763,19860,9
8764,8453,2
8765,55001,2
8766,10948,8
8767,32565,4
8768,13054,0
8769,17766,3
8770,38290,6
8771,1386,0
8772,37970,0
8773,58176,6
8774,3888,0
8775,58723,5
8776,7560,4
8777,21595,9
8778,22504,4
8779,52283,8
8780,57709,4
8781,4481,8
8782,51670,8
8783,59911,0
8784,58213,9
8785,4204,2
8786,22285,4
8787,34817,5
8788,33218,4
8789,50361,3
8790,51187,1
8791,5633,8
8792,46486,2
8793,29871,5
8794,19021,6
8795,36691,7
8796,38667,2
8797,41825,4
8798,2145,7
8799,42912,6
8800,22521,9
8801,5870,3
8802,27948,4
8803,5787,3
8804,40963,5
8805,48481,1
8806,18835,8
8807,51337,4
8808,19319,5
8809,28884,8
8810,32619,3
8811,36638,5
8812,43639,4
8813,39243,0
8814,57801,3
8815,9289,3
8816,46273,0
8817,47221,7
8818,17723,9
8819,29453,2
8820,28001,6
8821,25270,6
8822,6866,7
8823,4241,2
8824,3924,2
8825,22925,9
8826,55766,8
8827,32713,9
8828,59610,6
8829,46934,1
8830,4282,8
8831,42739,7
8832,15923,7
8833,43622,4
8834,51317,2
8835,11315,0
8836,54637,4
8837,54754,2
8838,19964,6
8839,19051,1
8840,42480,5
8841,26819,6
8842,18693,2
8843,48114,6
8844,6762,3
8845,43006,1
8846,31661,0
8847,17457,1
8848,26455,7
8849,26049,7
8850,15577,7
8851,54575,9
8852,42552,0
8853,9073,5
8854,614,5
8855,23635,9
8856,4125,4
8857,45602,5
8858,23034,1
8859,55565,6
8860,30733,3
8861,45878,3
8862,25245,3
8863,2302,8
8864,35489,2
8865,45608,0
8866,33709,3
8867,13229,5
8868,44779,3
8869,32821,9
8870,43961,0
8871,25055,3
8872,49854,9
8873,31745,3
8874,18727,3
8875,8367,6
8876,14505,7
8877,8153,6
8878,30058,0
8879,42045,0
8880,14272,4
8881,25623,5
8882,55121,1
