,unique_id,0,1,2,3,4,5,6,7,8,9
846,5819,-0.051223006,-5.7019525,-1.8019665,0.4409104,-4.316944,1.8540003,-5.168171,-4.9935293,16.608925,4.209439
847,3001,15.88563,-3.4194224,7.306981,-6.859432,-4.5966263,-6.4427333,3.7921019,-3.9237685,2.6212516,-1.7278535
848,7571,1.7380283,-3.9372485,-3.875275,-3.20192,0.09042947,7.3848386,19.346622,-12.45001,3.3095913,-7.4611373
849,9636,-11.757419,-3.505973,8.353691,25.263273,-10.434408,-0.12990342,-11.213558,-1.162984,8.992549,-1.0919094
850,457,4.02461,-2.5854585,15.863655,1.9717317,-5.9854193,-9.452739,-7.0019875,-1.6748434,6.6911125,0.23227134
851,8941,-10.822287,-2.0514288,1.9173189,24.363546,-13.570393,3.1695268,-11.456351,8.041587,0.34952202,1.8975669
852,352,-0.89801306,-11.423068,5.8069663,3.085917,-4.9515896,-1.031138,2.7926273,-14.383781,23.167063,-2.3556201
853,8280,2.4362152,-3.3829405,1.6659951,5.6061616,-6.473483,-0.5913177,-14.049454,17.699276,-5.1776357,4.3101068
854,8723,17.043062,-3.5290864,-1.4243897,-8.183112,-2.7294118,0.2881317,2.7063036,-7.0227556,4.989668,1.1926612
855,1413,-7.316097,-7.029371,-5.7199655,2.4467878,-1.6595026,25.348534,-4.5414543,-9.577469,6.4308596,3.355785
856,6244,-7.0850115,12.672908,-0.34109244,-5.042148,4.4299784,-1.4723675,-5.055183,2.7420762,1.3342935,-0.7836541
857,2317,-7.5358796,1.7733421,-5.895567,-11.060988,19.595137,1.6720483,-9.2035,4.8621564,1.3207737,4.8474994
858,8461,1.8432267,-1.355597,-1.6193575,-4.6702676,1.7039708,0.27448624,16.93618,-9.341122,0.6143161,-3.0139923
859,378,-5.3031735,2.738385,25.227558,5.0211945,-5.678089,-9.836522,-4.453772,-0.91467875,1.7937242,-7.084334
860,2763,-2.8437698,-15.076993,-7.948286,0.6100748,5.929201,7.9390225,-14.393338,8.02038,2.4744158,17.592413
861,1087,-10.109751,-4.064304,-10.770326,6.2722235,-4.2911325,21.548134,4.1161356,-14.656464,5.5872045,6.416975
862,6051,-5.877142,-4.110287,-3.7108932,-2.3420312,3.311203,2.1678119,-10.934206,3.9272678,4.1725616,13.762962
863,9340,5.170001,-7.12468,-1.7677084,5.3357897,-11.422577,13.506555,1.795428,-10.329969,6.291808,0.5709784
864,7520,-5.7273817,9.31459,20.018333,1.6988642,-5.71446,-8.986918,-2.2045507,-2.4146128,2.7201667,-8.621109
865,8055,-11.278418,1.5604582,8.247363,19.57311,-11.560939,0.09042694,-10.1718645,-1.7004164,9.786546,-3.1120975
866,4409,-8.36103,-3.253154,-3.8921604,-8.845178,20.390985,-1.0698152,-5.268486,0.32187647,6.0451784,4.8042874
867,4407,-3.2325215,11.228917,3.8213122,-4.1113133,1.7952156,-5.764479,-2.8560922,0.95235014,2.7924042,-3.1297996
868,3537,3.5310671,-2.8031147,-1.184106,-5.207114,-2.4470704,8.207443,16.11934,-15.010469,4.9910913,-3.8776484
869,9165,-2.486812,-9.469306,2.2335746,0.18432456,-2.47919,0.6431627,-10.230676,-6.0035825,27.114412,2.5525372
870,3143,20.41052,-12.200261,0.8501836,-9.416363,-6.620828,-0.3716526,2.3200905,-3.549757,8.539071,1.8642703
871,7580,0.90789175,-6.6427317,-0.7998103,-1.6825786,-3.1141434,7.129814,21.552614,-14.627952,6.992811,-11.193588
872,5269,-0.77603066,1.6235662,6.9544177,2.9866235,-10.020331,-1.5811309,-13.951122,16.138514,-1.8647195,1.9560562
873,359,20.606575,-8.244586,-0.24714409,-10.06812,-4.222703,-1.0150695,5.56623,-8.247711,7.6828365,-0.3430936
874,5992,-4.2594295,-9.781625,-5.7816653,-2.750978,3.221022,-0.29246294,-9.473868,5.841003,6.978014,17.274223
875,6672,-8.226566,-1.2463269,-8.278044,-7.5406213,19.843597,2.5440824,-4.761693,2.190318,2.1184897,3.867736
876,2665,-4.9939957,0.336837,0.8729955,-9.710382,25.562817,-4.664543,-6.2516394,1.6972452,-3.6100538,2.7435644
877,9941,-7.72496,-11.300851,-4.0881214,0.044914186,3.0094578,1.105972,-15.559978,8.396224,6.0063534,21.168045
878,1699,-3.8244264,10.863627,-0.66101277,-4.243658,2.991032,-1.991095,-0.845701,2.1065016,0.6310128,-3.6609466
879,3987,-9.174956,-4.914838,-3.449586,-1.8601732,7.932561,-2.5686643,-14.524762,8.748475,4.8664236,14.466471
880,2334,-10.961275,3.4257736,-0.33355364,-5.556505,16.435986,1.6405096,-11.734247,-0.040021643,4.4691906,2.993787
881,5402,8.390167,-14.4495325,-4.5712194,-6.627572,2.7031434,-1.3049965,-0.31409222,2.3909097,0.6398281,13.021706
882,7860,-8.606155,13.736045,2.4918416,2.0272832,5.884427,3.4302673,-5.420415,-2.4580095,-1.3893472,-8.231188
883,4593,-7.2688136,0.32727593,-8.769598,-8.035843,21.452368,-4.6636987,-3.9375286,3.6184614,1.945517,5.283608
884,8033,-1.7657554,-7.6440654,3.2673287,-4.714587,-1.4508805,4.948428,-1.1263304,-2.8779647,14.258711,-2.1448393
885,8813,13.489795,-4.10655,1.9118735,-7.0176606,-5.0323873,-0.7364534,5.2568107,-3.3354006,4.2876797,-3.0916193
886,94,-1.2022054,-8.143791,6.3979716,-1.4399328,-5.677777,-5.278099,-9.594481,-6.061052,24.059893,6.5899205
887,6746,-0.3622379,-4.910571,1.4321624,-7.2033596,-1.4846679,11.905961,-8.559744,-8.546758,14.424692,4.6991334
888,7307,-1.8725371,-2.8395624,0.018843073,-1.8664854,-4.2842903,3.481977,6.289799,-16.012806,19.779924,-1.4308003
889,7843,-7.157749,-2.559002,-3.16096,-9.29176,18.563616,0.27110183,-7.671614,4.530286,-0.33236572,6.562102
890,3788,-1.4890877,-3.6479962,0.8550806,3.4952612,-7.2879305,4.224246,-13.29848,15.555496,-3.7133472,6.1345887
891,3276,-5.295879,3.75547,3.371961,2.658534,-6.2346,-5.062806,-12.515502,17.47364,-2.0539525,5.6738133
892,6536,-6.2556806,-3.1516721,-6.6322536,-4.638671,16.5868,0.747247,-7.1064363,0.8378573,0.8826456,7.5721574
893,884,-2.948322,3.4731367,5.913331,3.2877238,-3.895606,-12.742864,-5.616935,12.401873,2.6670456,-0.6400199
894,2702,-10.352541,-2.3957043,2.9174912,-1.0972996,3.8259618,-2.1035032,-15.688813,4.4866376,2.0927744,17.742346
895,8687,14.171625,-3.929869,4.6423426,-6.921156,-0.96142626,-3.174418,2.5323653,-5.6494393,3.789925,-4.105025
896,7101,-5.972296,2.0700946,0.480235,-5.468458,1.2526579,-4.106308,-4.678961,-2.5305524,13.698238,5.4726734
897,4803,0.20233229,-14.741221,-0.6447028,-2.2988136,1.1615365,6.8092804,-11.80534,-7.3956776,21.95056,6.4615784
898,3149,0.47556713,11.950213,2.4282744,-5.236493,-1.552229,-0.66594684,3.4465446,-3.9125576,1.8141164,-6.7724276
899,5718,-15.841904,-0.3469146,-8.95908,-3.988033,14.279807,0.69573414,-10.739878,4.205458,5.6145706,16.123163
900,657,-3.9422305,-0.993043,14.523073,4.13716,-9.924637,-11.184966,-8.221595,9.640724,4.369251,2.1868184
901,4371,-5.2680707,3.111049,21.980778,4.81321,-9.315235,-8.059853,-5.873773,5.329386,2.4750948,-7.958975
902,7355,15.417223,-6.304431,2.7161553,-8.954396,-3.6764443,-0.7045951,3.3640072,-5.572548,8.4620075,-1.876819
903,6653,-6.0420647,2.1416895,-3.298432,-6.823274,16.37905,-2.6802604,0.2195496,0.85186154,-1.1234978,0.7783365
904,972,-0.38524768,-13.539735,9.622568,7.292184,-7.8601427,-1.5960197,-11.088056,-1.5456269,24.660662,-5.0985293
905,6215,-6.6512895,0.03785187,2.402574,-9.552654,18.112759,-4.508557,-0.9937828,6.8871574,-0.46228084,-4.3848796
906,7695,1.6088645,-5.2959943,15.780782,1.3600698,3.4566724,-5.1350656,-4.8852715,-4.572832,9.76888,-10.511377
907,6961,-7.4765353,-8.219598,-5.657425,-4.1589975,5.7035522,3.0161765,-16.643024,5.9562616,8.211937,20.158176
908,4827,10.013901,-2.8389945,1.586681,-3.1933963,-4.581574,4.0096617,15.460036,-9.0258,-1.1651117,-9.169897
909,3423,1.0603752,-1.3113935,1.2215991,3.363748,-6.1577244,0.18203677,-11.68258,16.816189,-4.967627,3.8777125
910,7232,-6.94842,-9.849967,-11.478653,-0.10789341,2.6710188,19.543009,2.3001528,-4.483426,6.150214,2.021428
911,3920,-13.935916,-3.678888,-2.8462925,25.95659,-11.938292,14.707129,-12.352212,-1.6838151,2.135542,3.914096
912,112,-5.858819,11.769474,-2.788399,-3.9675014,3.3032277,0.20008434,-0.46169388,0.72916585,1.0800371,-3.129175
913,6255,-7.6043897,-6.4400935,-11.1467,0.41996294,1.2738428,23.420353,-0.7570422,-12.300511,6.925474,7.169403
914,6000,-0.49819908,-6.1573954,-3.8835266,-3.3560162,-2.0631332,10.599397,20.281424,-13.121824,3.888328,-4.7549334
915,1687,-0.19551846,0.73216796,2.1477778,4.392989,-8.31372,-0.6814827,-14.614313,15.994057,-2.3083093,5.664203
916,4378,-6.8826776,-2.9668224,1.1199375,-2.8821023,5.4323764,-3.9296958,-10.271621,4.0400968,4.667998,11.654257
917,3412,-3.6479921,12.162116,0.2970449,-5.016017,3.9903128,-2.1015341,-6.6545577,2.3161798,1.1827799,-1.2400535
918,1559,1.0048608,-0.8439172,1.9147131,13.250877,-11.279948,7.841474,-4.7358437,-0.24233298,-4.3564835,0.43364593
919,1740,-1.1746255,-10.860974,-0.4211417,-0.47845525,2.0466871,4.284844,-2.5978584,-3.440186,3.7986784,10.210016
920,7456,0.4720694,-3.7307947,-2.2776825,-4.6223354,0.14117424,5.4064045,18.90583,-15.340625,4.9934072,-4.9853005
921,4940,-0.90214723,-7.261455,-5.3126335,-1.19064,0.16801386,21.14044,-6.311548,-10.336819,8.04083,2.9701414
922,2099,-8.242387,-9.553019,-4.466391,-4.313215,6.7677255,-0.44787496,-6.9258156,4.739971,7.89149,14.883648
923,6727,1.7535934,-0.85757214,0.27354613,1.2381213,-1.9355913,4.01892,17.47527,-14.865841,2.7974844,-8.834869
924,6973,13.585837,-5.376308,1.5150601,-4.014742,-5.9643564,-1.6670821,-0.3422501,-2.1469512,5.733963,1.4760354
925,9185,-1.565359,-4.0927367,3.0816705,-0.518151,-3.9546957,0.48752093,-3.2937717,-9.898497,20.834259,-1.214574
926,5798,-6.756898,-6.6813903,-0.69545937,9.7428875,-6.329337,7.3440666,-2.3803515,-2.997585,8.984079,1.7839295
927,6058,-10.1211605,-2.8520668,-8.794294,-6.16541,18.944468,-0.6714201,-7.714918,-0.4218126,5.972891,12.691403
928,5710,-14.203806,-6.0503006,4.0762577,19.370039,-4.0054836,2.1487174,-10.796467,10.385482,0.10515085,0.8849776
929,3347,-10.608651,-0.9166494,4.0415792,18.50051,-12.095537,4.4223247,-6.846586,4.3030233,3.4621944,-1.5662543
930,8404,-1.9460754,-5.751043,-7.6510167,-3.3382294,6.1887493,-2.2101822,-5.12684,3.5230422,2.9541445,14.0612545
931,4199,-7.4507813,-0.40347868,2.9360452,19.77637,-10.691759,6.2976522,-6.2398877,-1.3871375,1.5253867,-2.866976
932,9160,-6.9284472,-6.2807064,-8.706128,-0.9779691,2.2203405,23.937365,-5.1907935,-6.8534975,5.093088,4.717812
933,4829,-2.290887,3.9038422,1.7270736,-9.025062,19.937883,-3.0005736,-7.9580183,4.9169993,-4.835187,-2.9207814
934,8432,-2.4283066,-11.829976,2.0273995,3.5143363,-0.894702,5.6092787,-1.2434199,-6.681101,14.915198,-2.349818
935,9549,1.2427061,-4.8745236,-5.5104256,0.701861,-3.7757187,4.0336103,-6.8449693,15.624484,-2.2470074,3.2349236
936,6449,-6.0892673,-1.5087934,0.21620621,-9.425351,20.029747,-1.0693423,-2.9922953,-0.7989786,4.0268254,-1.4056988
937,5755,-5.1220565,4.011653,0.8317418,-6.2614665,19.329594,-0.5290513,-4.368498,0.21915437,-0.6948744,-5.316532
938,2519,4.773102,-4.341605,-1.0454587,-9.588522,8.168326,1.3962121,15.172446,-8.864857,-2.1706057,-1.1126726
939,1377,7.919128,1.1670766,0.075418845,-3.4560251,0.73174864,-0.2831428,6.4182186,-9.236803,2.6923301,-3.7378662
940,9847,-6.8242593,-15.511447,4.3729706,10.356596,-10.126783,10.467061,-3.4153857,-16.226845,27.531149,3.339894
941,4998,-6.831949,10.983051,-2.1450922,-2.7896295,2.7223449,-0.6479928,1.0558658,-0.22996108,1.8560709,-3.3248737
942,5804,6.6773877,-3.7067735,-2.982209,-7.913695,-2.8616602,4.7636647,21.15027,-10.72102,3.1184208,-7.03824
943,8807,1.9406872,-3.438091,-1.8471098,-7.2824597,2.328934,5.0637865,15.204416,-10.17524,0.11279568,-0.47391137
944,9982,-0.46968684,-6.0128646,3.3426738,-0.13147253,-6.2167034,-0.9193071,-0.9571784,-7.510597,21.332943,-1.0826973
945,9493,-15.005079,1.5654647,-5.0637054,-4.379778,16.930977,4.464426,-9.215705,4.303727,3.0571704,3.8033843
946,3558,-5.3276324,-6.823375,-7.2586346,12.0154,-8.570467,20.772287,3.7174766,-10.778847,2.056966,0.6961949
947,8702,0.1751478,-7.1071143,4.351816,-2.2972085,2.374809,-1.0576997,-9.763472,4.808129,-0.31456146,10.56288
948,6205,-7.5978994,-13.412173,-5.301346,-2.03858,6.0830708,1.0657352,-13.470226,6.5524154,8.95583,20.53491
949,640,-0.4820324,-7.7922034,4.6409426,2.955714,-7.9310427,4.3764677,-16.519142,21.605515,-4.1963267,6.1132035
950,725,4.591279,-2.9518988,1.7538816,0.8289321,-6.8897047,-3.6754403,1.3355424,-9.360822,14.466144,1.2216588
951,7966,-5.040273,-6.2873216,4.4917116,26.415775,-20.255802,1.7122998,-5.3965373,3.128006,6.562312,-2.798588
952,3173,-3.4714985,-4.5904446,-6.0899267,-4.87048,4.8591976,4.396224,-13.006251,6.810465,2.137266,14.749378
953,3336,-2.4346793,-1.9183385,0.57771647,16.162619,-11.559694,11.99495,-15.363851,-1.9724385,0.45138922,5.8597994
954,7046,-11.872495,-0.9421577,-2.0768993,25.416693,-3.830415,5.164837,-8.473113,-3.6360126,5.4755816,-5.506213
955,28,1.9776597,-4.149193,20.920063,3.3304744,-10.960932,-8.462733,-8.630212,3.7667682,5.971671,-4.108371
956,6908,1.9753511,-2.6902845,5.5036497,3.750639,-9.721017,-0.92917734,-13.6027,18.491165,-1.5488993,1.7085396
957,4243,3.2981741,-3.4802744,-2.5040944,-2.4323292,-4.2204123,7.9254613,14.625939,-15.958675,7.4290123,-2.5583024
958,6753,-3.322721,4.2247777,1.4259087,-6.8051305,11.227692,-5.909311,-3.7439978,-0.2562775,4.038673,0.22179773
959,2194,-3.9015667,-7.481725,0.7350668,2.122887,-2.4632406,2.9706798,-8.006219,0.73858315,14.815357,0.9810244
960,1616,-8.9779,-10.610753,0.4347922,0.07454139,-7.5983124,10.8554945,0.9158066,-7.4802303,25.969667,-2.7222178
961,5830,13.5978565,-7.511317,0.17812361,-4.7600603,-5.107143,0.766607,-3.101561,-0.14592879,3.9225578,4.075906
962,4656,16.359787,-8.832748,3.2130039,-4.585208,-1.7505091,-6.3089385,2.2836175,-1.9491342,3.2578611,-0.43872955
963,3420,-7.5597897,-6.5393186,1.7747713,3.654448,-10.849452,5.6358705,1.2274323,-10.219833,24.908323,-0.7462635
964,3538,-6.0612407,-1.8257248,6.9562597,8.180882,-6.4015527,0.53048706,-10.676244,18.317322,1.460667,-7.6228213
965,4191,-13.361796,-5.746466,1.8719794,26.768763,-12.978195,6.990988,-5.0113,-1.9003602,8.952995,-3.931282
966,4594,-18.542133,-6.107105,-7.8141346,-3.038152,11.148767,7.6846304,-5.0765166,-0.42994493,2.3130949,19.390657
967,3927,-6.188474,-3.5622957,-2.0852215,-2.9768705,6.828038,0.9939076,-15.146293,6.058259,1.4963589,15.71826
968,6231,-6.9940243,7.959759,11.805979,-2.789415,2.5566437,-3.8482547,0.34516507,-2.7497063,2.3464303,-5.9255414
969,6173,1.2051407,-1.639972,0.4771581,3.2555432,-7.0355387,2.2193265,-16.722563,15.197621,-0.013560265,4.8576303
970,4757,-11.199107,3.1175022,3.3729823,-4.545695,20.711555,-3.2394416,-10.978297,4.7263265,-0.5107633,0.007829331
971,9542,1.09539,6.231898,13.217889,1.5330558,-10.925563,-9.701255,-3.7040854,1.4001321,4.2222176,-2.5560696
972,1315,-7.7589865,-5.1402946,3.8044555,20.236567,-11.84101,4.9390554,-6.269487,-4.139642,8.243467,-1.053961
973,2129,-5.7127295,-1.049509,4.349428,-10.978966,21.14881,-5.4842453,-4.567809,-1.2460033,3.9570312,0.6573061
974,3000,5.2833586,-11.314696,-1.6254457,-7.87101,8.960612,-4.4522634,-0.70203215,-1.2807103,-2.092302,15.225923
975,2501,-5.742617,-6.1439166,-1.6645702,-2.2216733,7.4262915,-1.4209849,-11.840081,1.8364569,5.1175613,14.810669
976,7890,-2.2043586,-5.2650657,-6.2559643,1.6647732,3.043084,2.584255,-13.615532,9.732922,-0.46579298,12.082447
977,902,11.34321,-10.811048,1.6898357,-10.970351,-0.15674527,-1.7227497,0.49386436,2.7152286,1.8535792,7.170615
978,6396,2.9248896,-2.4802885,-1.7188753,-0.046830118,-5.5637703,7.8064876,22.5579,-16.791878,4.212412,-10.970968
979,9230,-12.056612,-5.672392,1.4841298,21.564465,-6.839171,5.5200734,-9.679607,0.20572646,6.382966,0.6698519
980,2181,-14.638301,2.2660258,-8.743074,-8.117981,24.208275,2.2521162,-13.223067,4.3715463,4.8517475,6.276637
981,3208,2.1442175,5.5816417,16.297394,0.16986972,-9.192506,-13.730454,-2.5828357,2.715541,4.6766815,-4.2602005
982,5218,1.2709116,-4.928961,-4.3927603,-4.85638,-4.811941,9.035744,16.655205,-12.150439,7.7919445,-2.4522038
983,8500,-1.615327,-4.950384,-1.8799127,-3.1166189,-1.1575137,9.620026,21.86816,-16.243822,7.2438636,-10.973221
984,9503,-7.515703,0.2274242,-2.5468204,-2.580893,4.8905525,1.2974098,-15.703656,8.017938,3.9349766,11.219139
985,6501,-5.2891135,-6.8551626,-6.7030983,2.925043,-3.3667152,22.184135,-5.0816994,-2.629809,8.880942,-3.4094641
986,2186,-5.375438,-11.303216,-5.78415,2.6383357,-4.468531,20.329632,0.0080961585,-5.9213142,0.30221,10.031572
987,5893,-6.1073203,-10.69232,-4.306535,-1.9422383,7.460913,1.703491,-12.684798,7.336562,3.5446208,15.502062
988,7283,-7.692949,-9.469703,-0.65664613,17.97101,-4.6061454,10.789571,-6.947345,-5.8489156,11.147532,-2.6698236
989,5438,-0.52496463,5.813083,19.424166,1.0451932,-4.782618,-12.170922,-0.016219795,-2.9667144,2.2174904,-6.9249253
990,6158,-3.744866,-10.774697,9.213161,3.034861,-14.17121,0.4516735,-10.816007,-1.4075029,28.477009,0.92518866
991,9576,1.0659887,-4.9545608,-2.2594626,-0.44502622,-3.1948133,7.3720164,20.460857,-15.082939,4.2257886,-8.608074
992,4890,-7.821626,1.8673556,-4.1768103,-7.084429,18.648308,-2.0735154,-11.215687,-1.0443126,6.113361,7.0494037
993,4685,-0.77715,11.413043,-0.31330523,-5.523944,0.37734282,-2.8662612,1.5260284,-1.1864787,1.6052145,-3.484081
994,273,-9.008303,-7.257341,-11.122932,11.2500725,-4.340513,26.168463,1.346528,-12.395265,3.6087856,1.369036
995,7150,-5.161568,-5.137363,0.31701568,16.766743,-8.096194,6.0767694,-6.791072,8.909839,-6.058069,1.5579002
996,9140,-4.5822635,-5.9703517,-0.70209515,25.023218,-15.706104,8.3351555,-6.8212404,-1.574354,6.571201,-2.4783127
997,2007,-0.68692905,-0.36557895,0.8391564,3.590176,-7.5040426,3.49822,-13.138927,16.249483,-3.5985253,3.0780942
998,4610,-2.804966,3.3600113,24.97406,3.7779052,-8.203704,-10.188231,-12.332223,9.942372,-1.2673758,-6.626026
999,7521,-9.463337,-4.3408637,2.0215497,21.361635,-14.575278,6.5937862,-4.702256,-1.777615,2.0895975,3.6505682
